day,cluster,timeslot,alpha,beta,lower,upper
0.0,13.0,51.0,1.5225,7.365,-0.08,6.2017
0.0,13.0,52.0,1.4534,6.6051,-0.08,5.8316
0.0,13.0,53.0,1.4544,6.0031,-0.1,5.6
0.0,13.0,54.0,1.4458,5.355,-0.1,5.104
0.0,13.0,55.0,1.5083,8.6667,-0.0813,7.2921
0.0,13.0,56.0,1.4798,7.0128,-0.1,6.3329
0.0,13.0,57.0,1.5478,7.9839,-0.1,6.8
0.0,13.0,58.0,1.5569,8.0463,-0.1,6.88
0.0,13.0,59.0,1.4952,8.1971,-0.1,7.24
0.0,13.0,60.0,1.497,7.3254,-0.1,6.4199
0.0,13.0,61.0,1.4874,7.2279,-0.1,6.4155
0.0,13.0,62.0,1.5394,8.417,-0.1,6.96
0.0,13.0,63.0,1.5393,8.1202,-0.1,6.92
0.0,13.0,64.0,1.5046,7.4772,-0.1,6.8
0.0,13.0,65.0,1.5238,7.2364,-0.1,6.7
0.0,13.0,66.0,1.5745,9.3172,-0.1,8.128
0.0,13.0,67.0,1.6434,14.6178,-0.1,12.064
0.0,13.0,68.0,1.5981,14.5737,-0.1,13.376
0.0,13.0,69.0,1.5078,14.4007,-0.06,14.424
0.0,13.0,70.0,1.5976,14.4938,-0.1,14.672
0.0,13.0,71.0,1.64,15.2619,-0.1,15.208
0.0,13.0,72.0,1.6354,13.7234,-0.1,14.176
0.0,13.0,73.0,1.6692,14.0664,-0.1,14.144
0.0,13.0,74.0,1.6667,14.19,-0.068,14.152
0.0,13.0,75.0,1.7896,12.8972,-0.06,11.944
0.0,13.0,76.0,1.8608,8.8075,-0.06,8.12
0.0,13.0,77.0,1.7508,7.6981,-0.06,7.8
0.0,13.0,78.0,1.8408,9.2381,-0.06,8.76
0.0,13.0,79.0,1.7515,8.5037,-0.06,8.6
0.0,13.0,80.0,1.7688,8.7883,-0.06,8.72
0.0,13.0,81.0,1.7042,6.3454,-0.06,6.7648
0.0,13.0,82.0,1.8553,7.7346,-0.1,7.2784
0.0,13.0,83.0,1.73,6.8988,-0.06,6.7136
0.0,13.0,84.0,1.8268,9.4191,-0.06,8.2
0.0,13.0,85.0,1.7762,10.9937,-0.036,9.416
0.0,13.0,86.0,1.6449,7.8628,-0.06,7.68
0.0,13.0,87.0,1.6509,8.6594,-0.06,8.2304
0.0,13.0,88.0,1.7616,8.9029,-0.1,8.064
0.0,13.0,89.0,1.543,8.2682,-0.06,8.408
0.0,13.0,90.0,1.5989,7.55,-0.1,7.6622
0.0,13.0,91.0,1.5725,8.9529,-0.06,8.5262
0.0,13.0,92.0,1.5028,7.5178,-0.1,7.784
0.0,13.0,93.0,1.5701,10.1384,-0.1,8.632
0.0,13.0,94.0,1.6287,11.0548,-0.1,8.272
0.0,13.0,95.0,1.4858,7.715,-0.1,6.4
0.0,14.0,0.0,1.4524,10.9775,-0.1,6.76
0.0,14.0,1.0,1.5448,12.6201,-0.1,6.68
0.0,14.0,2.0,1.6062,14.1317,-0.1,6.84
0.0,14.0,3.0,1.7968,18.2138,-0.1,7.2
0.0,14.0,4.0,1.812,18.5479,-0.1,7.04
0.0,14.0,5.0,1.8497,16.4184,-0.1,5.8
0.0,14.0,6.0,1.8714,11.1336,-0.1,3.94
0.0,14.0,7.0,1.8705,10.8898,-0.1,3.8591
0.0,14.0,8.0,1.8045,11.5503,-0.1,4.2314
0.0,14.0,9.0,1.8169,11.6936,-0.1,4.1671
0.0,14.0,10.0,2.0871,18.6209,-0.1,5.2994
0.0,14.0,11.0,2.0382,19.4877,-0.1,5.6256
0.0,14.0,12.0,1.8127,9.2188,-0.1,3.2245
0.0,14.0,13.0,1.9521,11.4084,-0.1,3.5
0.0,14.0,14.0,2.2069,23.9477,-0.1,5.8872
0.0,14.0,15.0,1.8482,15.6863,-0.1,5.0217
0.0,14.0,16.0,1.9464,18.2676,-0.1,5.4575
0.0,14.0,17.0,1.8286,12.2402,-0.1,4.0549
0.0,14.0,18.0,1.9199,13.3314,-0.1,4.0931
0.0,14.0,19.0,1.826,9.4805,-0.1,3.2
0.0,14.0,20.0,2.1404,13.5295,-0.1,3.676
0.0,14.0,21.0,2.0252,13.6237,-0.1,3.988
0.0,14.0,22.0,1.7011,13.4011,-0.1,4.8959
0.0,14.0,23.0,1.7575,13.8404,-0.1,4.9
0.0,14.0,24.0,1.9518,14.0479,-0.1,4.42
0.0,14.0,25.0,1.846,11.3319,-0.1,4.1023
0.0,14.0,26.0,1.7147,13.2318,-0.1,5.6333
0.0,14.0,27.0,1.714,10.9446,-0.1,5.2147
0.0,14.0,28.0,1.6903,10.1565,-0.1,5.1195
0.0,14.0,29.0,1.6143,11.0414,-0.1,6.1757
0.0,14.0,30.0,1.5144,10.3636,-0.1,6.56
0.0,14.0,31.0,1.5438,9.3891,-0.1,5.9851
0.0,14.0,32.0,1.6088,13.2684,-0.1,8.1141
0.0,14.0,33.0,1.4693,8.7492,-0.1,6.3975
0.0,14.0,34.0,1.6192,16.5611,-0.1,10.0983
0.0,14.0,35.0,1.44,8.3443,-0.1,6.196
0.0,14.0,36.0,1.577,14.6908,-0.1,8.9381
0.0,14.0,37.0,1.452,10.3724,-0.1,7.04
0.0,14.0,38.0,1.3901,7.6605,-0.1,5.672
0.0,14.0,39.0,1.4779,10.3863,-0.1,6.936
0.0,14.0,40.0,1.4972,9.1022,-0.1,6.0
0.0,14.0,41.0,1.4545,8.0388,-0.1,5.604
0.0,14.0,42.0,1.6051,13.7244,-0.1,8.04
0.0,14.0,43.0,1.583,15.2376,-0.1,9.0
0.0,14.0,44.0,1.5803,15.6657,-0.1,9.52
0.0,14.0,45.0,1.5479,15.0273,-0.1,9.56
0.0,14.0,46.0,1.5069,13.9203,-0.1,9.48
0.0,14.0,47.0,1.4684,11.3881,-0.1,8.32
0.0,14.0,48.0,1.4204,10.8555,-0.1,8.56
0.0,14.0,49.0,1.4966,11.4706,-0.1,8.36
0.0,14.0,50.0,1.5704,20.4443,-0.1,13.1809
0.0,14.0,51.0,1.5713,15.1004,-0.1,9.7923
0.0,14.0,52.0,1.5939,12.9559,-0.1,8.32
0.0,14.0,53.0,1.6338,16.0396,-0.1,9.596
0.0,14.0,54.0,1.6639,17.077,-0.1,9.62
0.0,14.0,55.0,1.6736,16.9621,-0.1,9.54
0.0,14.0,56.0,1.6362,16.2633,-0.1,9.556
0.0,14.0,57.0,1.5831,15.6416,-0.1,9.54
0.0,14.0,58.0,1.6889,17.5036,-0.1,9.668
0.0,14.0,59.0,1.7284,18.1193,-0.1,9.792
0.0,14.0,60.0,1.6461,17.0848,-0.1,9.752
0.0,14.0,61.0,1.6765,17.5494,-0.1,9.824
0.0,14.0,62.0,1.6958,16.7759,-0.1,9.444
0.0,14.0,63.0,1.5962,11.168,-0.1,7.16
0.0,14.0,64.0,1.5817,15.1231,-0.1,9.9232
0.0,14.0,65.0,1.5992,26.6647,-0.1,17.147
0.0,14.0,66.0,1.6444,12.3202,-0.1,8.32
0.0,14.0,67.0,1.5332,10.9598,-0.1,8.44
0.0,14.0,68.0,1.5649,11.9707,-0.1,9.32
0.0,14.0,69.0,1.5812,10.9424,-0.1,9.0
0.0,14.0,70.0,1.6353,18.1342,-0.1,14.1945
0.0,14.0,71.0,1.5835,14.3328,-0.1,12.2025
0.0,14.0,72.0,1.5119,10.6763,-0.1,10.3009
0.0,14.0,73.0,1.4118,8.2062,-0.1,9.0
0.0,14.0,74.0,1.6131,15.8087,-0.1,13.8966
0.0,14.0,75.0,1.5175,10.444,-0.1,10.08
0.0,14.0,76.0,1.6619,24.5315,-0.1,19.8593
0.0,14.0,77.0,1.5234,9.6271,-0.1,9.24
0.0,14.0,78.0,1.5618,10.064,-0.1,9.28
0.0,14.0,79.0,1.556,9.9934,-0.1,9.28
0.0,14.0,80.0,1.5517,10.0493,-0.1,9.4
0.0,14.0,81.0,1.5382,9.9732,-0.1,9.2
0.0,14.0,82.0,1.4949,9.8591,-0.1,9.36
0.0,14.0,83.0,1.6978,16.3453,-0.1,12.6353
0.0,14.0,84.0,1.572,10.5212,-0.1,9.28
0.0,14.0,85.0,1.5056,9.774,-0.1,9.08
0.0,14.0,86.0,1.4814,9.9147,-0.1,9.52
0.0,14.0,87.0,1.4852,9.7793,-0.1,9.08
0.0,14.0,88.0,1.5765,11.0111,-0.1,9.08
0.0,14.0,89.0,1.5412,10.8992,-0.1,8.96
0.0,14.0,90.0,1.5019,10.7532,-0.1,9.16
0.0,14.0,91.0,1.6107,27.4189,-0.1,19.2402
0.0,14.0,92.0,1.7277,14.435,-0.1,8.92
0.0,14.0,93.0,1.7385,20.6434,-0.1,11.7407
0.0,14.0,94.0,1.3873,8.4305,-0.1,6.6
0.0,14.0,95.0,1.4277,14.234,-0.1,9.4883
0.0,15.0,0.0,3.8784,65.3539,-0.1,3.6
0.0,15.0,1.0,3.9005,41.9194,-0.1,2.32
0.0,15.0,2.0,4.2732,47.097,-0.1,2.3
0.0,15.0,3.0,4.6086,61.4726,-0.1,2.68
0.0,15.0,4.0,5.0208,46.8485,-0.1,1.88
0.0,15.0,5.0,5.2964,60.6002,-0.1,2.24
0.0,15.0,6.0,5.726,62.7884,-0.1,2.12
0.0,15.0,7.0,5.9868,75.9956,-0.1,2.4
0.0,15.0,8.0,5.9237,67.5531,-0.1,2.16
0.0,15.0,9.0,6.5268,52.9852,-0.1,1.56
0.0,15.0,10.0,6.4868,79.7506,-0.1,2.2823
0.0,15.0,11.0,6.7801,68.3685,-0.1,1.8971
0.0,15.0,12.0,6.225,82.6692,-0.1,2.44
0.0,15.0,13.0,5.9698,77.4049,-0.1,2.4
0.0,15.0,14.0,6.8163,76.9819,-0.1,2.088
0.0,15.0,15.0,6.5108,83.5974,-0.1,2.36
0.0,15.0,16.0,6.6889,84.6088,-0.1,2.32
0.0,15.0,17.0,6.2693,65.8419,-0.1,1.96
0.0,15.0,18.0,6.6858,72.0916,-0.1,2.0
0.0,15.0,19.0,5.4811,51.9122,-0.1,1.8092
0.0,15.0,20.0,6.4193,72.1516,-0.1,2.088
0.0,15.0,21.0,5.5488,55.6353,-0.1,1.92
0.0,15.0,22.0,5.24,58.8699,-0.1,2.16
0.0,15.0,23.0,4.7491,46.3727,-0.1,1.92
0.0,15.0,24.0,4.9617,75.1191,-0.1,2.9
0.0,15.0,25.0,3.6098,55.2566,-0.1,3.12
0.0,15.0,26.0,3.5697,50.9313,-0.1,2.956
0.0,15.0,27.0,3.0991,45.3788,-0.1,3.16
0.0,15.0,28.0,2.9307,46.276,-0.1,3.48
0.0,15.0,29.0,2.8182,45.6676,-0.1,3.712
0.0,15.0,30.0,2.3875,25.5917,-0.1,2.64
0.0,15.0,31.0,2.3969,34.026,-0.1,3.52
0.0,15.0,32.0,2.3385,28.5184,-0.1,3.1
0.0,15.0,33.0,2.3663,29.6022,-0.1,3.2
0.0,15.0,34.0,2.4103,27.8459,-0.1,2.96
0.0,15.0,35.0,2.5633,32.539,-0.1,3.16
0.0,15.0,36.0,2.2655,30.191,-0.1,3.432
0.0,15.0,37.0,2.2353,30.5598,-0.1,3.52
0.0,15.0,38.0,2.1613,26.699,-0.1,3.1784
0.0,15.0,39.0,2.1851,32.1389,-0.1,3.76
0.0,15.0,40.0,2.2696,29.512,-0.1,3.2908
0.0,15.0,41.0,2.1178,28.5709,-0.1,3.464
0.0,15.0,42.0,2.4024,42.1137,-0.1,4.28
0.0,15.0,43.0,2.4319,51.6086,-0.1,5.12
0.0,15.0,44.0,2.2345,36.7438,-0.1,4.12
0.0,15.0,45.0,2.0305,34.5092,-0.1,4.4
0.0,15.0,46.0,1.8205,24.8138,-0.1,3.72
0.0,15.0,47.0,1.8723,38.4208,-0.1,5.5195
0.0,15.0,48.0,1.7022,25.6474,-0.1,4.28
0.0,15.0,49.0,1.8276,30.4764,-0.1,4.6
0.0,15.0,50.0,1.8605,27.2976,-0.1,4.0
0.0,15.0,51.0,2.0192,38.9704,-0.1,5.04
0.0,15.0,52.0,2.2065,34.5552,-0.1,4.0
0.0,15.0,53.0,2.405,39.1089,-0.1,4.04
0.0,15.0,54.0,2.1442,32.5038,-0.1,3.88
0.0,15.0,55.0,2.3135,44.8321,-0.1,4.8
0.0,15.0,56.0,2.3342,37.9752,-0.1,4.0
0.0,15.0,57.0,2.368,38.5716,-0.1,4.0
0.0,15.0,58.0,2.3165,39.8616,-0.1,4.24
0.0,15.0,59.0,2.3011,35.0591,-0.1,3.8
0.0,15.0,60.0,2.1833,24.835,-0.1,2.92
0.0,15.0,61.0,2.3753,43.0118,-0.1,4.48
0.0,15.0,62.0,2.1991,32.5161,-0.1,3.76
0.0,15.0,63.0,2.3329,41.9222,-0.1,4.5
0.0,15.0,64.0,2.121,28.6443,-0.1,3.56
0.0,15.0,65.0,2.1223,39.7898,-0.1,4.96
0.0,15.0,66.0,2.1313,36.775,-0.1,4.6
0.0,15.0,67.0,2.1023,31.3558,-0.1,4.08
0.0,15.0,68.0,2.0326,32.2974,-0.1,4.48
0.0,15.0,69.0,1.7814,23.6053,-0.1,4.032
0.0,15.0,70.0,1.7428,20.0075,-0.1,3.592
0.0,15.0,71.0,1.9217,26.5847,-0.1,4.1964
0.0,15.0,72.0,1.8413,21.3053,-0.1,3.64
0.0,15.0,73.0,1.7828,21.5322,-0.1,3.92
0.0,15.0,74.0,1.8462,21.8112,-0.1,3.8
0.0,15.0,75.0,1.9073,26.1534,-0.1,4.4092
0.0,15.0,76.0,1.9781,25.3953,-0.1,4.1123
0.0,15.0,77.0,1.9258,25.5121,-0.1,4.28
0.0,15.0,78.0,1.9823,24.7084,-0.1,4.0037
0.0,15.0,79.0,1.9105,20.9728,-0.1,3.6
0.0,15.0,80.0,2.0377,22.6749,-0.1,3.6
0.0,15.0,81.0,2.1531,24.4767,-0.1,3.6
0.0,15.0,82.0,2.3511,45.5933,-0.1,5.84
0.0,15.0,83.0,2.2459,26.0446,-0.1,3.6
0.0,15.0,84.0,2.3745,34.8903,-0.1,4.44
0.0,15.0,85.0,2.3697,26.9352,-0.1,3.44
0.0,15.0,86.0,2.369,23.846,-0.1,3.04
0.0,15.0,87.0,2.6472,34.8393,-0.1,3.76
0.0,15.0,88.0,2.8543,46.2656,-0.1,4.44
0.0,15.0,89.0,2.7232,28.0101,-0.1,2.88
0.0,15.0,90.0,2.6886,34.9067,-0.1,3.5
0.0,15.0,91.0,2.8083,42.036,-0.1,3.88
0.0,15.0,92.0,2.8611,31.3256,-0.1,2.8
0.0,15.0,93.0,2.981,38.4934,-0.1,3.16
0.0,15.0,94.0,3.1911,43.5387,-0.1,3.2
0.0,15.0,95.0,3.4827,57.5593,-0.1,3.68
0.0,16.0,0.0,1.0779,3.5544,-0.1,6.076
0.0,16.0,1.0,1.0168,3.4022,-0.1,6.36
0.0,16.0,2.0,1.1468,4.1566,-0.1,6.088
0.0,16.0,3.0,1.0797,3.8631,-0.1,5.96
0.0,16.0,4.0,1.1308,5.334,-0.1,7.16
0.0,16.0,5.0,1.084,4.5659,-0.1,6.2
0.0,16.0,6.0,1.0474,4.5828,-0.1,6.56
0.0,16.0,7.0,1.1511,4.8282,-0.1,5.68
0.0,16.0,8.0,1.1111,4.5684,-0.1,5.72
0.0,16.0,9.0,1.03,4.4695,-0.1,6.1126
0.0,16.0,10.0,1.1049,5.694,-0.1,6.7415
0.0,16.0,11.0,1.1415,5.8138,-0.1,6.52
0.0,16.0,12.0,1.0825,5.3558,-0.1,6.36
0.0,16.0,13.0,1.146,5.9792,-0.1,6.32
0.0,16.0,14.0,0.9942,4.1724,-0.1,5.7
0.0,16.0,15.0,1.0601,4.7393,-0.1,5.72
0.0,16.0,16.0,1.0815,5.597,-0.1,6.32
0.0,16.0,17.0,0.9971,4.1889,-0.1,5.76
0.0,16.0,18.0,1.0829,5.0565,-0.1,5.84
0.0,16.0,19.0,1.0615,5.488,-0.1,6.76
0.0,16.0,20.0,1.1133,5.5588,-0.1,6.28
0.0,16.0,21.0,0.9233,4.5781,-0.1,7.32
0.0,16.0,22.0,0.8085,4.8326,-0.1,10.512
0.0,16.0,23.0,0.7846,3.6913,-0.1,9.072
0.0,16.0,24.0,0.8275,4.931,-0.1,11.056
0.0,16.0,25.0,0.8543,4.4084,-0.1,10.2
0.0,16.0,26.0,0.8776,4.0325,-0.1,9.528
0.0,16.0,27.0,0.8519,2.6713,-0.1,7.792
0.0,16.0,28.0,0.8374,2.4376,-0.1,7.8
0.0,16.0,29.0,0.9872,3.6448,-0.1,9.256
0.0,16.0,30.0,0.9609,3.4168,-0.1,9.432
0.0,16.0,31.0,1.0813,4.2292,-0.1,10.408
0.0,16.0,32.0,1.0148,3.366,-0.1,8.88
0.0,16.0,33.0,1.0552,3.8453,-0.1,9.08
0.0,16.0,34.0,1.0372,3.7637,-0.1,9.352
0.0,16.0,35.0,1.0653,4.4106,-0.1,10.44
0.0,16.0,36.0,1.0549,3.648,-0.1,9.216
0.0,16.0,37.0,1.0372,2.9693,-0.1,8.528
0.0,16.0,38.0,1.138,4.3739,-0.1,10.416
0.0,16.0,39.0,0.9764,2.6387,-0.1,7.832
0.0,16.0,40.0,1.0596,3.4742,-0.1,8.8
0.0,16.0,41.0,0.9894,2.9843,-0.1,9.976
0.0,16.0,42.0,0.9009,2.5873,-0.1,9.696
0.0,16.0,43.0,0.9379,3.9966,-0.1,13.32
0.0,16.0,44.0,0.9645,3.2786,-0.1,11.0
0.0,16.0,45.0,0.9258,3.2696,-0.1,10.936
0.0,16.0,46.0,0.9755,3.2697,-0.1,10.192
0.0,16.0,47.0,0.995,3.1694,-0.1,10.136
0.0,16.0,48.0,1.0617,3.9869,-0.1,11.32
0.0,16.0,49.0,1.0134,3.2999,-0.1,10.064
0.0,16.0,50.0,1.0385,2.9896,-0.1,9.088
0.0,16.0,51.0,1.0208,3.551,-0.1,9.904
0.0,16.0,52.0,1.035,3.0601,-0.1,8.824
0.0,16.0,53.0,1.0461,3.4664,-0.1,10.088
0.0,16.0,54.0,1.0188,4.2215,-0.1,11.536
0.0,16.0,55.0,0.972,3.4056,-0.1,9.944
0.0,16.0,56.0,1.0028,3.5844,-0.1,9.704
0.0,16.0,57.0,1.0462,3.6055,-0.1,9.744
0.0,16.0,58.0,0.9279,2.8504,-0.1,9.008
0.0,16.0,59.0,1.0214,3.8757,-0.1,10.336
0.0,16.0,60.0,0.9868,4.0255,-0.1,10.312
0.0,16.0,61.0,0.9843,3.0559,-0.1,8.176
0.0,16.0,62.0,0.9402,2.5087,-0.1,7.264
0.0,16.0,63.0,1.0218,3.5554,-0.1,8.792
0.0,16.0,64.0,1.0298,3.3897,-0.1,8.744
0.0,16.0,65.0,1.0569,3.4254,-0.1,8.424
0.0,16.0,66.0,1.0058,2.7837,-0.1,7.376
0.0,16.0,67.0,1.1196,3.1666,-0.1,7.6
0.0,16.0,68.0,1.0406,2.4798,-0.1,6.912
0.0,16.0,69.0,1.0375,2.1398,-0.1,6.5
0.0,16.0,70.0,1.1599,3.1007,-0.1,8.3
0.0,16.0,71.0,1.1348,3.063,-0.1,8.9943
0.0,16.0,72.0,1.162,3.6095,-0.1,9.736
0.0,16.0,73.0,1.1383,2.2926,-0.1,7.0
0.0,16.0,74.0,1.1795,3.826,-0.1,9.4
0.0,16.0,75.0,1.1301,2.9024,-0.1,7.65
0.0,16.0,76.0,1.1583,2.8645,-0.1,7.4233
0.0,16.0,77.0,1.12,2.3149,-0.1,6.7
0.0,16.0,78.0,1.2396,3.7255,-0.1,8.5
0.0,16.0,79.0,1.2514,2.9605,-0.1,7.2
0.0,16.0,80.0,1.2323,2.856,-0.1,6.94
0.0,16.0,81.0,1.2902,3.044,-0.1,6.848
0.0,16.0,82.0,1.3671,3.4449,-0.1,7.672
0.0,16.0,83.0,1.3796,4.6581,-0.1,9.8
0.0,16.0,84.0,1.3678,4.6091,-0.1,9.784
0.0,16.0,85.0,1.2873,3.7216,-0.1,9.008
0.0,16.0,86.0,1.2437,3.1272,-0.1,7.936
0.0,16.0,87.0,1.3136,3.28,-0.1,7.832
0.0,16.0,88.0,1.3204,3.6062,-0.1,7.7635
0.0,16.0,89.0,1.2677,3.0956,-0.1,6.776
0.0,16.0,90.0,1.1376,2.5534,-0.1,5.976
0.0,16.0,91.0,1.2364,3.4683,-0.1,6.7443
0.0,16.0,92.0,1.1825,3.7753,-0.1,7.344
0.0,16.0,93.0,1.0663,2.8725,-0.1,6.08
0.0,16.0,94.0,1.0537,2.8914,-0.1,6.1
0.0,16.0,95.0,1.1457,4.3741,-0.1,7.52
0.0,17.0,0.0,2.3229,21.7738,-0.1,2.52
0.0,17.0,1.0,2.4557,20.7901,-0.1,2.24
0.0,17.0,2.0,2.593,27.1498,-0.1,2.64
0.0,17.0,3.0,2.7133,28.6868,-0.1,2.6
0.0,17.0,4.0,2.7441,27.0495,-0.1,2.4
0.0,17.0,5.0,3.024,22.4611,-0.1,1.8
0.0,17.0,6.0,3.1828,31.4036,-0.1,2.28
0.0,17.0,7.0,2.9298,28.8227,-0.1,2.28
0.0,17.0,8.0,3.0157,22.0201,-0.1,1.72
0.0,17.0,9.0,3.3922,25.3316,-0.1,1.72
0.0,17.0,10.0,3.4668,32.1214,-0.1,2.08
0.0,17.0,11.0,3.3321,26.3037,-0.1,1.8
0.0,17.0,12.0,3.1829,23.0709,-0.1,1.68
0.0,17.0,13.0,3.4593,37.1301,-0.1,2.36
0.0,17.0,14.0,3.6595,27.0382,-0.1,1.64
0.0,17.0,15.0,3.6201,26.9763,-0.1,1.64
0.0,17.0,16.0,3.1043,27.5208,-0.1,1.96
0.0,17.0,17.0,3.1649,36.0268,-0.1,2.48
0.0,17.0,18.0,3.0855,27.1741,-0.1,1.96
0.0,17.0,19.0,3.0727,30.798,-0.1,2.215
0.0,17.0,20.0,3.3155,29.3549,-0.1,1.96
0.0,17.0,21.0,2.5478,20.8496,-0.1,1.92
0.0,17.0,22.0,2.5069,21.5496,-0.1,2.04
0.0,17.0,23.0,2.8691,23.9305,-0.1,1.92
0.0,17.0,24.0,3.1408,26.7436,-0.1,1.96
0.0,17.0,25.0,3.2749,22.3438,-0.1,1.6
0.0,17.0,26.0,3.4826,24.0533,-0.1,1.6
0.0,17.0,27.0,3.2609,23.18,-0.1,1.68
0.0,17.0,28.0,2.6764,26.1223,-0.1,2.36
0.0,17.0,29.0,2.557,27.9408,-0.1,2.72
0.0,17.0,30.0,2.2213,21.3877,-0.1,2.52
0.0,17.0,31.0,2.401,18.684,-0.1,2.04
0.0,17.0,32.0,2.2622,20.3471,-0.1,2.4
0.0,17.0,33.0,2.2675,29.1602,-0.1,3.44
0.0,17.0,34.0,2.3343,33.2894,-0.1,3.8
0.0,17.0,35.0,2.0516,44.7662,-0.1,5.8
0.0,17.0,36.0,1.9458,27.3227,-0.1,3.935
0.0,17.0,37.0,1.9811,20.1771,-0.1,2.9031
0.0,17.0,38.0,1.8742,29.4975,-0.1,4.48
0.0,17.0,39.0,1.9755,38.6913,-0.1,5.44
0.0,17.0,40.0,1.9153,37.0672,-0.1,5.4
0.0,17.0,41.0,1.9295,26.9284,-0.1,3.92
0.0,17.0,42.0,1.9469,25.3267,-0.1,3.7
0.0,17.0,43.0,2.0888,26.7705,-0.1,3.56
0.0,17.0,44.0,1.8211,20.8079,-0.1,3.36
0.0,17.0,45.0,1.9396,22.3433,-0.1,3.32
0.0,17.0,46.0,1.9751,20.3392,-0.1,2.96
0.0,17.0,47.0,1.9779,22.8078,-0.1,3.36
0.0,17.0,48.0,1.7691,16.5217,-0.1,2.88
0.0,17.0,49.0,1.8921,20.6937,-0.1,3.28
0.0,17.0,50.0,1.7877,16.4167,-0.1,2.84
0.0,17.0,51.0,1.9312,23.4551,-0.1,3.5961
0.0,17.0,52.0,1.8644,16.8746,-0.1,2.7897
0.0,17.0,53.0,2.0937,25.7974,-0.1,3.6
0.0,17.0,54.0,2.1971,24.3809,-0.1,3.16
0.0,17.0,55.0,2.1439,25.6633,-0.1,3.44
0.0,17.0,56.0,2.1686,25.4971,-0.1,3.36
0.0,17.0,57.0,1.9713,17.3889,-0.1,2.64
0.0,17.0,58.0,1.8926,18.4772,-0.1,3.0104
0.0,17.0,59.0,1.8476,16.988,-0.1,2.8733
0.0,17.0,60.0,1.7677,19.6116,-0.1,3.48
0.0,17.0,61.0,1.9068,17.7553,-0.1,2.8659
0.0,17.0,62.0,2.0011,24.8976,-0.1,3.7033
0.0,17.0,63.0,2.1452,28.813,-0.1,3.88
0.0,17.0,64.0,1.8518,19.5031,-0.1,3.2478
0.0,17.0,65.0,1.9196,23.2436,-0.1,3.7064
0.0,17.0,66.0,1.8948,15.2998,-0.1,2.6
0.0,17.0,67.0,1.8058,16.6884,-0.1,3.0458
0.0,17.0,68.0,1.8835,17.7306,-0.1,3.1677
0.0,17.0,69.0,1.7843,15.5624,-0.1,3.0549
0.0,17.0,70.0,1.6918,16.716,-0.1,3.5657
0.0,17.0,71.0,1.8348,17.1299,-0.1,3.2955
0.0,17.0,72.0,1.8646,16.1667,-0.1,3.032
0.0,17.0,73.0,1.8521,18.7486,-0.1,3.64
0.0,17.0,74.0,1.8271,19.9276,-0.1,3.92
0.0,17.0,75.0,1.7512,20.2116,-0.1,4.24
0.0,17.0,76.0,1.7101,24.1041,-0.1,5.2
0.0,17.0,77.0,1.807,38.848,-0.1,7.76
0.0,17.0,78.0,1.9115,28.8196,-0.1,5.4
0.0,17.0,79.0,1.9032,29.9537,-0.1,5.64
0.0,17.0,80.0,1.8409,23.8371,-0.1,4.72
0.0,17.0,81.0,1.7869,22.5567,-0.1,4.6
0.0,17.0,82.0,1.9461,17.2664,-0.1,3.2
0.0,17.0,83.0,2.0318,23.0385,-0.1,3.96
0.0,17.0,84.0,2.1086,23.5749,-0.1,3.84
0.0,17.0,85.0,1.9214,19.8904,-0.1,3.6
0.0,17.0,86.0,2.0193,29.7435,-0.1,4.92
0.0,17.0,87.0,2.0526,28.0403,-0.1,4.48
0.0,17.0,88.0,2.1021,31.4755,-0.1,4.76
0.0,17.0,89.0,2.0417,21.9779,-0.1,3.44
0.0,17.0,90.0,2.2134,34.964,-0.1,4.76
0.0,17.0,91.0,2.3017,24.2249,-0.1,3.16
0.0,17.0,92.0,2.3329,24.7648,-0.1,3.12
0.0,17.0,93.0,2.2588,21.7734,-0.1,2.8
0.0,17.0,94.0,2.4914,24.1662,-0.1,2.68
0.0,17.0,95.0,2.3139,16.0143,-0.1,1.96
0.0,18.0,0.0,2.1651,18.6555,-0.1,2.9
0.0,18.0,1.0,2.3596,42.8589,-0.1,5.6
0.0,18.0,2.0,2.5456,35.9636,-0.1,4.3
0.0,18.0,3.0,2.7906,38.4456,-0.1,4.0
0.0,18.0,4.0,2.8198,26.0858,-0.1,2.7
0.0,18.0,5.0,3.5398,33.5836,-0.1,2.6264
0.0,18.0,6.0,3.1176,60.3767,-0.1,5.2
0.0,18.0,7.0,3.6763,41.134,-0.1,3.0
0.0,18.0,8.0,3.6745,47.8946,-0.1,3.4
0.0,18.0,9.0,3.7978,30.9707,-0.1,2.2026
0.0,18.0,10.0,3.9089,42.7908,-0.1,2.9
0.0,18.0,11.0,4.0067,35.9969,-0.1,2.4067
0.0,18.0,12.0,4.1107,33.1041,-0.1,2.2
0.0,18.0,13.0,2.3402,19.9183,-0.1,2.5134
0.0,18.0,14.0,2.2619,18.9156,-0.1,2.5291
0.0,18.0,15.0,2.4442,20.1537,-0.1,2.4705
0.0,18.0,16.0,3.0891,27.0872,-0.1,2.4784
0.0,18.0,17.0,3.2078,27.5403,-0.1,2.48
0.0,18.0,18.0,2.8292,24.2725,-0.1,2.48
0.0,18.0,19.0,3.8666,34.5879,-0.1,2.5
0.0,18.0,20.0,2.9354,31.7297,-0.1,3.2
