day,cluster,timeslot,alpha,beta,lower,upper
0.0,14.0,4.0,1.5138,10.6813,-0.1,5.0681
0.0,14.0,5.0,1.6669,12.5241,-0.1,5.0343
0.0,14.0,6.0,1.8331,11.7606,-0.1,4.1611
0.0,14.0,7.0,2.0167,13.6048,-0.1,4.1365
0.0,14.0,8.0,1.9671,13.2978,-0.1,4.0348
0.0,14.0,9.0,2.0047,19.4351,-0.1,5.4691
0.0,14.0,10.0,2.3389,27.2685,-0.1,6.1921
0.0,14.0,11.0,2.2085,17.5132,-0.1,4.3078
0.0,14.0,12.0,2.3179,17.2247,-0.1,4.0393
0.0,14.0,13.0,2.5426,25.3193,-0.1,5.1323
0.0,14.0,14.0,2.4055,30.9625,-0.1,6.4866
0.0,14.0,15.0,2.4666,18.4003,-0.1,3.9174
0.0,14.0,16.0,2.7126,15.7227,-0.1,3.0469
0.0,14.0,17.0,2.3304,17.4712,-0.1,4.0285
0.0,14.0,18.0,2.1597,27.704,-0.1,6.7625
0.0,14.0,19.0,2.1742,23.8943,-0.1,5.7587
0.0,14.0,20.0,2.3077,23.1851,-0.1,5.3055
0.0,14.0,21.0,2.2138,22.9109,-0.1,5.5757
0.0,14.0,22.0,1.8717,12.9967,-0.1,4.1061
0.0,14.0,23.0,2.0731,18.6412,-0.1,5.1461
0.0,14.0,24.0,1.7914,31.4808,-0.1,10.1429
0.0,14.0,25.0,1.8791,13.9138,-0.1,4.49
0.0,14.0,26.0,1.8828,22.0498,-0.1,6.9531
0.0,14.0,27.0,1.7806,17.2184,-0.1,6.0714
0.0,14.0,28.0,1.6853,11.1055,-0.1,4.5518
0.0,14.0,29.0,1.678,10.4009,-0.1,4.4692
0.0,14.0,30.0,1.6253,8.8526,-0.1,4.1345
0.0,14.0,31.0,1.7259,11.5889,-0.1,5.0
0.0,14.0,32.0,1.5938,12.863,-0.1,6.318
0.0,14.0,33.0,1.6003,10.0757,-0.1,5.1013
0.0,14.0,34.0,1.4094,7.2461,-0.1,4.5696
0.0,14.0,35.0,1.3336,6.4201,-0.1,4.4
0.0,14.0,36.0,1.4369,8.0778,-0.1,4.9322
0.0,14.0,37.0,1.4158,9.7973,-0.1,6.1475
0.0,14.0,38.0,1.5378,13.0537,-0.1,7.457
0.0,14.0,39.0,1.3894,9.8109,-0.1,6.8009
0.0,14.0,40.0,1.3816,7.1005,-0.1,5.2395
0.0,14.0,41.0,1.3101,5.9089,-0.1,4.8112
0.0,14.0,42.0,1.3521,7.1187,-0.1,5.6
0.0,14.0,43.0,1.3997,8.8792,-0.1,6.6494
0.0,14.0,44.0,1.4149,10.4736,-0.1,7.9435
0.0,14.0,45.0,1.2387,5.853,-0.1,5.6
0.0,14.0,46.0,1.3293,9.8229,-0.1,8.0932
0.0,14.0,47.0,1.3017,7.1398,-0.1,6.196
0.0,14.0,48.0,1.3206,7.983,-0.1,6.6558
0.0,14.0,49.0,1.3291,8.0403,-0.1,6.6
0.0,14.0,50.0,1.3777,7.4948,-0.1,5.68
0.0,14.0,51.0,1.345,6.6794,-0.1,5.194
0.0,14.0,52.0,1.3183,6.4795,-0.1,5.1359
0.0,14.0,53.0,1.3643,8.4077,-0.1,6.184
0.0,14.0,54.0,1.4477,9.9689,-0.1,6.701
0.0,14.0,55.0,1.3645,7.2863,-0.1,5.2577
0.0,14.0,56.0,1.4309,10.4786,-0.1,6.8221
0.0,14.0,57.0,1.5095,12.8147,-0.1,7.576
0.0,14.0,58.0,1.4136,8.9212,-0.1,5.888
0.0,14.0,59.0,1.4415,12.5343,-0.1,8.0632
0.0,14.0,60.0,1.4488,17.1456,-0.1,10.8076
0.0,14.0,61.0,1.4595,14.1926,-0.1,8.6652
0.0,14.0,62.0,1.3331,7.1001,-0.1,5.1508
0.0,14.0,63.0,1.2738,6.4984,-0.1,5.0
0.0,14.0,64.0,1.4191,13.0857,-0.1,8.4551
0.0,14.0,65.0,1.3416,8.8715,-0.1,6.3676
0.0,14.0,66.0,1.3313,11.1939,-0.1,8.2643
0.0,14.0,67.0,1.3243,9.025,-0.1,6.8585
0.0,14.0,68.0,1.3192,7.5495,-0.1,5.88
0.0,14.0,69.0,1.3797,8.8458,-0.1,6.36
0.0,14.0,70.0,1.3953,13.9296,-0.1,9.5648
0.0,14.0,71.0,1.4527,10.992,-0.1,7.2073
0.0,14.0,72.0,1.3269,7.4372,-0.1,5.7155
0.0,14.0,73.0,1.3814,11.8351,-0.1,8.587
0.0,14.0,74.0,1.2991,6.9333,-0.1,5.7114
0.0,14.0,75.0,1.3047,9.8658,-0.1,7.852
0.0,14.0,76.0,1.3153,8.7311,-0.1,7.064
0.0,14.0,77.0,1.4384,11.5391,-0.1,8.1005
0.0,14.0,78.0,1.4163,11.1343,-0.1,8.0215
0.0,14.0,79.0,1.381,6.189,-0.1,4.864
0.0,14.0,80.0,1.5426,10.7983,-0.1,7.08
0.0,14.0,81.0,1.4928,8.1465,-0.1,5.84
0.0,14.0,82.0,1.4567,10.0244,-0.1,7.24
0.0,14.0,83.0,1.4328,9.8275,-0.1,7.3491
0.0,14.0,84.0,1.5387,8.5283,-0.1,5.92
0.0,14.0,85.0,1.5294,7.8301,-0.1,5.6
0.0,14.0,86.0,1.4105,8.0364,-0.1,6.44
0.0,14.0,87.0,1.3981,8.2344,-0.1,6.6
0.0,14.0,88.0,1.4792,9.6557,-0.1,6.96
0.0,14.0,89.0,1.3962,7.1316,-0.1,5.52
0.0,14.0,90.0,1.4793,9.8501,-0.1,6.64
0.0,14.0,91.0,1.3605,6.9388,-0.1,5.36
0.0,14.0,92.0,1.5885,11.9211,-0.1,6.8715
0.0,14.0,93.0,1.4438,6.8579,-0.1,4.4
0.0,14.0,94.0,1.381,6.2944,-0.1,4.2
0.0,14.0,95.0,1.4502,8.4691,-0.1,4.84
0.0,15.0,0.0,3.2097,33.3424,-0.1,2.4
0.0,15.0,1.0,3.3547,42.8674,-0.1,2.84
0.0,15.0,2.0,3.8156,58.6331,-0.1,3.28
0.0,15.0,3.0,4.0796,39.8223,-0.1,2.08
0.0,15.0,4.0,4.6217,62.7452,-0.1,2.76
0.0,15.0,5.0,5.4574,58.7985,-0.1,2.16
0.0,15.0,6.0,5.3322,72.4528,-0.1,2.64
0.0,15.0,7.0,5.8968,90.5788,-0.1,2.92
0.0,15.0,8.0,6.0612,67.753,-0.1,2.16
0.0,15.0,9.0,6.4621,58.0377,-0.1,1.76
0.0,15.0,10.0,6.1085,51.8618,-0.1,1.672
0.0,15.0,11.0,6.1691,57.2466,-0.1,1.7924
0.0,15.0,12.0,5.7929,60.4077,-0.1,2.016
0.0,15.0,13.0,6.1724,70.4376,-0.1,2.16
0.0,15.0,14.0,6.1497,79.6785,-0.1,2.44
0.0,15.0,15.0,5.4268,59.5949,-0.1,2.12
0.0,15.0,16.0,6.3602,62.4785,-0.1,1.88
0.0,15.0,17.0,7.0247,47.1229,-0.1,1.3149
0.0,15.0,18.0,6.6425,60.8239,-0.1,1.76
0.0,15.0,19.0,6.358,85.469,-0.1,2.52
0.0,15.0,20.0,6.3062,87.8112,-0.1,2.6
0.0,15.0,21.0,5.813,77.0006,-0.1,2.5
0.0,15.0,22.0,5.555,70.3382,-0.1,2.411
0.0,15.0,23.0,4.5271,62.4316,-0.1,2.68
0.0,15.0,24.0,5.3054,66.3461,-0.1,2.4
0.0,15.0,25.0,4.4679,55.21,-0.1,2.44
0.0,15.0,26.0,4.4181,53.0348,-0.1,2.4
0.0,15.0,27.0,4.1918,45.9676,-0.1,2.256
0.0,15.0,28.0,3.697,35.5888,-0.1,2.048
0.0,15.0,29.0,3.594,42.6034,-0.1,2.52
0.0,15.0,30.0,3.1071,50.344,-0.1,3.552
0.0,15.0,31.0,3.0681,49.6574,-0.1,3.64
0.0,15.0,32.0,2.7713,43.2084,-0.1,3.6
0.0,15.0,33.0,2.3521,27.4182,-0.1,2.88
0.0,15.0,34.0,2.4567,29.3487,-0.1,2.944
0.0,15.0,35.0,2.3264,28.8526,-0.1,3.08
0.0,15.0,36.0,2.7008,38.1004,-0.1,3.36
0.0,15.0,37.0,2.3641,29.6207,-0.1,3.12
0.0,15.0,38.0,2.2665,31.7694,-0.1,3.52
0.0,15.0,39.0,2.0995,23.6243,-0.1,2.92
0.0,15.0,40.0,2.2788,29.1569,-0.1,3.24
0.0,15.0,41.0,2.2735,31.382,-0.1,3.48
0.0,15.0,42.0,2.2529,40.9365,-0.1,4.56
0.0,15.0,43.0,2.1339,34.9104,-0.1,4.2
0.0,15.0,44.0,2.1513,43.2692,-0.1,5.08
0.0,15.0,45.0,2.2187,34.2723,-0.1,3.92
0.0,15.0,46.0,1.9966,31.8314,-0.1,4.2
0.0,15.0,47.0,1.7786,24.7175,-0.1,3.88
0.0,15.0,48.0,1.7652,32.0871,-0.1,5.12
0.0,15.0,49.0,1.9565,29.5011,-0.1,4.1063
0.0,15.0,50.0,1.7931,18.2995,-0.1,2.8664
0.0,15.0,51.0,2.0819,34.4209,-0.1,4.28
0.0,15.0,52.0,2.2328,33.3621,-0.1,3.8
0.0,15.0,53.0,2.2862,37.5086,-0.1,4.12
0.0,15.0,54.0,2.3186,36.1115,-0.1,3.92
0.0,15.0,55.0,2.1914,36.4701,-0.1,4.24
0.0,15.0,56.0,1.9752,25.1914,-0.1,3.36
0.0,15.0,57.0,2.1618,25.3973,-0.1,3.0
0.0,15.0,58.0,2.2507,28.1094,-0.1,3.16
0.0,15.0,59.0,2.2628,27.9551,-0.1,3.12
0.0,15.0,60.0,2.5446,34.6427,-0.1,3.32
0.0,15.0,61.0,2.3153,22.9704,-0.1,2.52
0.0,15.0,62.0,2.3721,32.5358,-0.1,3.4
0.0,15.0,63.0,2.3976,32.6904,-0.1,3.36
0.0,15.0,64.0,2.2386,36.1716,-0.1,4.08
0.0,15.0,65.0,2.6499,51.3524,-0.1,4.64
0.0,15.0,66.0,2.637,37.1166,-0.1,3.44
0.0,15.0,67.0,2.6113,31.6446,-0.1,3.0
0.0,15.0,68.0,2.3376,29.1424,-0.1,3.2
0.0,15.0,69.0,2.5178,44.0317,-0.1,4.36
0.0,15.0,70.0,2.2464,34.9735,-0.1,4.04
0.0,15.0,71.0,1.8693,19.8085,-0.1,3.0
0.0,15.0,72.0,2.0693,36.1075,-0.1,4.72
0.0,15.0,73.0,2.0781,28.0892,-0.1,3.76
0.0,15.0,74.0,2.1791,36.7623,-0.1,4.56
0.0,15.0,75.0,2.0894,23.2045,-0.1,3.12
0.0,15.0,76.0,2.217,29.2721,-0.1,3.64
0.0,15.0,77.0,2.1094,24.7616,-0.1,3.36
0.0,15.0,78.0,2.0796,22.5596,-0.1,3.16
0.0,15.0,79.0,2.1247,25.3379,-0.1,3.44
0.0,15.0,80.0,2.2511,31.1746,-0.1,3.92
0.0,15.0,81.0,2.0809,27.3506,-0.1,3.84
0.0,15.0,82.0,2.1293,27.715,-0.1,3.76
0.0,15.0,83.0,2.1246,28.2557,-0.1,3.84
0.0,15.0,84.0,2.4741,45.9672,-0.1,5.08
0.0,15.0,85.0,2.4886,26.0898,-0.1,2.92
0.0,15.0,86.0,2.5382,25.9331,-0.1,2.84
0.0,15.0,87.0,2.6095,34.7971,-0.1,3.6
0.0,15.0,88.0,2.7232,45.4656,-0.1,4.4
0.0,15.0,89.0,2.4944,26.1897,-0.1,2.88
0.0,15.0,90.0,2.6014,38.6389,-0.1,3.88
0.0,15.0,91.0,2.88,36.4262,-0.1,3.24
0.0,15.0,92.0,2.9555,28.4436,-0.1,2.44
0.0,15.0,93.0,3.1166,27.7834,-0.1,2.2
0.0,15.0,94.0,3.2033,35.6923,-0.1,2.64
0.0,15.0,95.0,3.4324,39.4503,-0.1,2.64
0.0,16.0,0.0,0.95,2.6329,-0.1,4.9
0.0,16.0,1.0,1.1484,3.3681,-0.1,4.48
0.0,16.0,2.0,1.107,4.1833,-0.1,5.16
0.0,16.0,3.0,1.1985,4.5032,-0.1,4.84
0.0,16.0,4.0,1.1681,4.189,-0.1,4.72
0.0,16.0,5.0,1.2421,3.185,-0.1,3.104
0.0,16.0,6.0,1.2856,6.6555,-0.1,5.8
0.0,16.0,7.0,1.1905,6.2078,-0.1,5.84
0.0,16.0,8.0,1.3926,4.2857,-0.1,3.32
0.0,16.0,9.0,1.1433,5.5243,-0.1,5.6
0.0,16.0,10.0,1.3133,6.0277,-0.1,5.0
0.0,16.0,11.0,1.4489,9.0217,-0.1,6.0
0.0,16.0,12.0,1.3449,3.9071,-0.1,3.2
0.0,16.0,13.0,1.1386,5.405,-0.1,5.48
0.0,16.0,14.0,1.4247,4.2578,-0.1,3.16
0.0,16.0,15.0,1.1377,4.1549,-0.1,4.1
0.0,16.0,16.0,1.1291,5.0578,-0.1,5.12
0.0,16.0,17.0,1.1399,3.8263,-0.1,4.1
0.0,16.0,18.0,1.1548,5.4895,-0.1,5.2
0.0,16.0,19.0,1.1283,4.801,-0.1,4.96
0.0,16.0,20.0,1.1376,6.2035,-0.1,6.28
0.0,16.0,21.0,1.0562,5.2093,-0.1,5.992
0.0,16.0,22.0,1.0054,6.6452,-0.1,8.616
0.0,16.0,23.0,1.0077,6.3622,-0.1,8.568
0.0,16.0,24.0,1.005,6.749,-0.1,8.608
0.0,16.0,25.0,0.9995,5.1116,-0.1,7.184
0.0,16.0,26.0,0.9722,3.1071,-0.1,4.65
0.0,16.0,27.0,1.0592,4.4729,-0.1,5.84
0.0,16.0,28.0,1.0859,5.3265,-0.1,6.5
0.0,16.0,29.0,1.3051,4.1642,-0.1,4.08
0.0,16.0,30.0,1.0561,3.8503,-0.1,4.76
0.0,16.0,31.0,1.2549,4.815,-0.1,4.8
0.0,16.0,32.0,1.0588,3.6062,-0.06,4.68
0.0,16.0,33.0,1.3628,3.1524,-0.1,3.52
0.0,16.0,34.0,1.3333,5.1333,-0.1,5.72
0.0,16.0,35.0,1.0641,3.4934,-0.1,5.76
0.0,16.0,36.0,1.0775,2.6611,-0.1,4.476
0.0,16.0,37.0,1.0102,2.6743,-0.1,5.32
0.0,16.0,38.0,0.9306,3.2054,-0.1,7.5
0.0,16.0,39.0,0.9529,3.2846,-0.1,6.9
0.0,16.0,40.0,0.9566,2.2929,-0.1,5.4
0.0,16.0,41.0,1.1058,3.3163,-0.1,7.2
0.0,16.0,42.0,1.0001,2.0899,-0.1,5.4
0.0,16.0,43.0,1.0916,2.5294,-0.1,5.64
0.0,16.0,44.0,1.0052,2.2573,-0.1,5.6
0.0,16.0,45.0,1.002,2.3178,-0.1,5.76
0.0,16.0,46.0,0.921,1.9043,-0.1,5.5
0.0,16.0,47.0,1.0626,3.4643,-0.1,6.7
0.0,16.0,48.0,0.903,2.0799,-0.1,5.5
0.0,16.0,49.0,0.9011,2.3349,-0.1,6.0
0.0,16.0,50.0,1.0262,3.2013,-0.1,6.62
0.0,16.0,51.0,0.8727,2.0957,-0.06,5.66
0.0,16.0,52.0,0.9038,2.2259,-0.1,5.7
0.0,16.0,53.0,0.9441,2.9722,-0.1,7.0
0.0,16.0,54.0,1.0005,2.965,-0.1,5.992
0.0,16.0,55.0,0.9466,2.9431,-0.1,6.22
0.0,16.0,56.0,1.0486,3.6675,-0.1,6.296
0.0,16.0,57.0,0.8963,2.94,-0.1,6.22
0.0,16.0,58.0,0.9123,2.8774,-0.1,5.724
0.0,16.0,59.0,0.8805,2.6572,-0.1,5.8
0.0,16.0,60.0,0.7955,2.3932,-0.1,5.876
0.0,16.0,61.0,0.7754,2.2669,-0.1,6.056
0.0,16.0,62.0,0.7879,2.2488,-0.1,6.16
0.0,16.0,63.0,0.7799,2.3758,-0.1,6.1
0.0,16.0,64.0,0.7755,1.9262,-0.1,5.7
0.0,16.0,65.0,0.7848,2.155,-0.1,5.892
0.0,16.0,66.0,0.8391,4.1618,-0.1,9.5
0.0,16.0,67.0,0.8062,2.3956,-0.1,6.4
0.0,16.0,68.0,0.7759,2.2577,-0.1,6.3
0.0,16.0,69.0,0.8251,2.1913,-0.1,6.1
0.0,16.0,70.0,0.7862,2.0848,-0.1,6.348
0.0,16.0,71.0,0.8266,2.4699,-0.1,6.4
0.0,16.0,72.0,0.9228,2.5311,-0.1,5.9
0.0,16.0,73.0,0.972,3.8251,-0.1,7.1
0.0,16.0,74.0,0.9624,3.9358,-0.1,7.2
0.0,16.0,75.0,0.8895,2.997,-0.1,7.1
0.0,16.0,76.0,0.9031,3.2141,-0.1,7.3
0.0,16.0,77.0,1.0374,3.6226,-0.1,6.088
0.0,16.0,78.0,1.0907,4.7559,-0.1,7.6
0.0,16.0,79.0,1.0478,3.1543,-0.1,5.5
0.0,16.0,80.0,1.0254,3.7413,-0.06,5.86
0.0,16.0,81.0,1.0619,3.0811,-0.1,5.7
0.0,16.0,82.0,1.0728,4.1234,-0.1,7.1
0.0,16.0,83.0,1.1012,4.5993,-0.1,7.8
0.0,16.0,84.0,1.0306,2.7655,-0.1,5.6
0.0,16.0,85.0,0.985,2.9858,-0.012,5.912
0.0,16.0,86.0,1.0219,2.7106,-0.1,5.7
0.0,16.0,87.0,1.0102,2.3951,-0.1,5.184
0.0,16.0,88.0,1.1406,3.843,-0.1,6.5
0.0,16.0,89.0,1.0317,3.3781,-0.1,6.6
0.0,16.0,90.0,0.8435,2.9233,-0.004,6.304
0.0,16.0,91.0,1.0355,4.121,-0.1,6.784
0.0,16.0,92.0,1.0321,3.7781,-0.1,6.0
0.0,16.0,93.0,1.0061,3.1075,-0.1,5.0
0.0,16.0,94.0,1.168,3.4744,-0.1,4.5
0.0,16.0,95.0,0.8996,3.1055,-0.004,4.624
0.0,17.0,0.0,2.3921,23.469,-0.1,2.52
0.0,17.0,1.0,2.8498,16.8127,-0.1,1.52
0.0,17.0,2.0,3.1215,28.0035,-0.1,2.1327
0.0,17.0,3.0,3.1901,17.035,-0.1,1.32
0.0,17.0,4.0,3.1029,18.2615,-0.1,1.44
0.0,17.0,5.0,3.3768,18.7477,-0.1,1.32
0.0,17.0,6.0,3.4984,22.3611,-0.1,1.48
0.0,17.0,7.0,3.2267,21.6857,-0.1,1.56
0.0,17.0,8.0,3.888,26.6174,-0.1,1.52
0.0,17.0,9.0,3.8173,12.3324,-0.1,0.8
0.0,17.0,10.0,3.9432,24.3286,-0.1,1.36
0.0,17.0,11.0,3.5405,31.7866,-0.1,1.92
0.0,17.0,12.0,3.8097,36.0238,-0.1,2.0
0.0,17.0,13.0,4.3232,37.5575,-0.1,1.8
0.0,17.0,14.0,4.4031,27.0929,-0.1,1.32
0.0,17.0,15.0,3.901,36.2969,-0.1,1.96
0.0,17.0,16.0,3.7918,36.2767,-0.1,2.0
0.0,17.0,17.0,3.594,31.2114,-0.1,1.84
0.0,17.0,18.0,3.8194,31.3183,-0.1,1.72
0.0,17.0,19.0,3.8492,36.122,-0.1,1.96
0.0,17.0,20.0,3.8913,36.4205,-0.1,1.96
0.0,17.0,21.0,3.7435,27.839,-0.1,1.6
0.0,17.0,22.0,2.9735,28.3905,-0.1,2.08
0.0,17.0,23.0,2.9226,27.8119,-0.1,2.138
0.0,17.0,24.0,3.2278,29.4697,-0.1,2.0
0.0,17.0,25.0,3.2269,28.6192,-0.1,1.96
0.0,17.0,26.0,2.7097,23.7497,-0.1,2.0
0.0,17.0,27.0,3.016,27.2473,-0.1,2.0
0.0,17.0,28.0,3.0363,26.1933,-0.1,1.96
0.0,17.0,29.0,2.4697,24.8563,-0.1,2.36
0.0,17.0,30.0,2.6956,25.1277,-0.1,2.16
0.0,17.0,31.0,2.4399,17.6007,-0.1,1.7682
0.0,17.0,32.0,2.2312,21.7841,-0.1,2.44
0.0,17.0,33.0,2.3404,23.5729,-0.1,2.48
0.0,17.0,34.0,2.1861,21.1728,-0.1,2.48
0.0,17.0,35.0,1.9876,18.7307,-0.1,2.48
0.0,17.0,36.0,1.9492,17.9444,-0.1,2.48
0.0,17.0,37.0,1.9557,15.2002,-0.1,2.12
0.0,17.0,38.0,2.0748,18.8101,-0.1,2.36
0.0,17.0,39.0,1.867,15.7678,-0.1,2.3
0.0,17.0,40.0,2.0599,17.4244,-0.1,2.28
0.0,17.0,41.0,1.7747,11.8236,-0.1,1.96
0.0,17.0,42.0,1.8753,17.9736,-0.1,2.68
0.0,17.0,43.0,1.8505,14.8328,-0.1,2.24
0.0,17.0,44.0,1.811,33.0519,-0.1,4.8801
0.0,17.0,45.0,1.8011,20.4562,-0.1,3.1971
0.0,17.0,46.0,1.7401,21.4662,-0.1,3.5388
0.0,17.0,47.0,1.7107,16.0465,-0.1,2.773
0.0,17.0,48.0,1.5839,11.2843,-0.1,2.24
0.0,17.0,49.0,1.6077,14.1676,-0.1,2.72
0.0,17.0,50.0,1.7374,29.8223,-0.1,4.92
0.0,17.0,51.0,1.8725,26.0296,-0.1,3.92
0.0,17.0,52.0,1.8573,16.4742,-0.1,2.56
0.0,17.0,53.0,1.8482,19.6889,-0.1,3.08
0.0,17.0,54.0,1.7957,21.8664,-0.1,3.5
0.0,17.0,55.0,1.7656,22.7328,-0.1,3.68
0.0,17.0,56.0,1.7934,29.9865,-0.1,4.72
0.0,17.0,57.0,2.0058,20.3092,-0.1,2.8
0.0,17.0,58.0,2.1029,16.499,-0.1,2.16
0.0,17.0,59.0,2.0575,23.5285,-0.1,3.16
0.0,17.0,60.0,1.7319,16.3742,-0.1,2.84
0.0,17.0,61.0,1.729,24.7697,-0.1,4.12
0.0,17.0,62.0,1.801,27.4983,-0.1,4.4
0.0,17.0,63.0,1.9073,22.7421,-0.1,3.3107
0.0,17.0,64.0,1.9128,16.6652,-0.1,2.52
0.0,17.0,65.0,2.0756,17.8536,-0.1,2.44
0.0,17.0,66.0,1.9854,22.8874,-0.1,3.28
0.0,17.0,67.0,1.6865,28.6028,-0.1,5.0
0.0,17.0,68.0,1.6167,25.3557,-0.1,4.76
0.0,17.0,69.0,1.6499,13.5931,-0.1,2.6
0.0,17.0,70.0,1.8957,13.8855,-0.1,2.24
0.0,17.0,71.0,1.5981,12.3722,-0.1,2.56
0.0,17.0,72.0,1.6376,17.8769,-0.1,3.52
0.0,17.0,73.0,1.7463,15.8387,-0.1,2.96
0.0,17.0,74.0,1.7369,13.6558,-0.1,2.52
0.0,17.0,75.0,1.8721,28.4141,-0.1,4.6
0.0,17.0,76.0,1.7158,20.5388,-0.1,3.76
0.0,17.0,77.0,1.9259,15.3787,-0.1,2.56
0.0,17.0,78.0,1.8662,16.0046,-0.1,2.7
0.0,17.0,79.0,2.0564,18.0488,-0.1,2.7
0.0,17.0,80.0,1.9308,15.7503,-0.1,2.56
0.0,17.0,81.0,2.2107,24.5412,-0.1,3.28
0.0,17.0,82.0,1.9069,20.1273,-0.1,3.3
0.0,17.0,83.0,1.722,16.0184,-0.1,3.0
0.0,17.0,84.0,1.7417,16.7854,-0.1,3.08
0.0,17.0,85.0,1.6768,14.3647,-0.1,2.76
0.0,17.0,86.0,1.9939,26.9036,-0.1,3.92
0.0,17.0,87.0,1.9349,17.673,-0.1,2.76
0.0,17.0,88.0,1.798,14.5135,-0.1,2.52
0.0,17.0,89.0,2.1956,15.2232,-0.1,2.04
0.0,17.0,90.0,2.3365,20.9027,-0.1,2.52
0.0,17.0,91.0,2.2716,20.959,-0.1,2.56
0.0,17.0,92.0,2.3133,16.7201,-0.1,2.0
0.0,17.0,93.0,2.5722,19.9772,-0.1,2.08
0.0,17.0,94.0,2.3,19.4231,-0.1,2.24
0.0,17.0,95.0,2.2678,19.5269,-0.1,2.24
0.0,18.0,0.0,3.6199,17.8936,-0.1,1.532
0.0,18.0,1.0,3.7731,22.1876,-0.1,1.72
0.0,18.0,2.0,4.1974,17.0907,-0.1,1.24
0.0,18.0,3.0,3.7692,22.2675,-0.1,1.72
0.0,18.0,4.0,3.8627,12.718,-0.1,1.04
0.0,18.0,5.0,4.0433,14.122,-0.1,1.08
0.0,18.0,6.0,4.219,16.0196,-0.1,1.128
0.0,18.0,7.0,3.569,32.802,-0.1,2.556
0.0,18.0,8.0,3.5685,31.5495,-0.1,2.4
0.0,18.0,9.0,4.5565,14.9148,-0.1,1.0
0.0,18.0,10.0,3.9593,20.8342,-0.1,1.52
0.0,18.0,11.0,3.23,33.0799,-0.1,2.88
0.0,18.0,12.0,4.3307,28.8245,-0.1,1.88
0.0,18.0,13.0,2.7651,23.8475,-0.1,2.5039
0.0,18.0,14.0,1.978,16.2545,-0.1,2.6082
0.0,18.0,15.0,2.6849,26.7007,-0.1,2.9408
0.0,18.0,16.0,3.5302,25.7366,-0.1,2.08
0.0,18.0,17.0,3.0752,27.0193,-0.1,2.528
0.0,18.0,18.0,3.0897,27.9757,-0.1,2.568
0.0,18.0,19.0,3.2335,21.9689,-0.1,2.012
0.0,18.0,20.0,3.1049,31.407,-0.1,2.804
0.0,18.0,21.0,3.5291,26.0594,-0.1,2.1
0.0,18.0,22.0,2.9825,24.1392,-0.1,2.3
0.0,18.0,23.0,3.2884,27.7761,-0.1,2.3
0.0,18.0,24.0,2.3667,33.9884,-0.1,4.116
0.0,18.0,25.0,1.7573,25.3298,-0.1,4.664
0.0,18.0,26.0,1.8858,15.5203,-0.1,2.704
0.0,18.0,27.0,1.7779,17.3338,-0.1,3.3
0.0,18.0,28.0,1.9533,18.9876,-0.1,3.1679
0.0,18.0,29.0,1.5248,15.9881,-0.1,3.9038
0.0,18.0,30.0,1.4497,15.2472,-0.1,4.0397
0.0,18.0,31.0,1.4718,11.6334,-0.1,3.12
0.0,18.0,32.0,1.5017,13.2301,-0.1,3.33
0.0,18.0,33.0,1.4488,15.087,-0.1,3.9
0.0,18.0,34.0,1.4503,16.1963,-0.1,4.3
0.0,18.0,35.0,1.4288,12.3618,-0.1,3.3454
0.0,18.0,36.0,1.2831,10.0751,-0.1,3.136
0.0,18.0,37.0,1.2982,10.5732,-0.1,3.276
0.0,18.0,38.0,1.4384,11.1157,-0.1,3.0
0.0,18.0,39.0,1.3948,11.7939,-0.1,3.336
0.0,18.0,40.0,1.4581,12.5986,-0.1,3.44
0.0,18.0,41.0,1.199,8.9612,-0.1,3.4
0.0,18.0,42.0,1.3801,10.2109,-0.1,3.1281
0.0,18.0,43.0,1.1583,7.9017,-0.1,3.2
0.0,18.0,44.0,1.1811,9.0869,-0.1,3.6
0.0,18.0,45.0,1.2939,10.8875,-0.1,3.7
0.0,18.0,46.0,1.2653,8.1287,-0.1,2.9
0.0,18.0,47.0,1.2133,12.1447,-0.1,4.52
0.0,18.0,48.0,1.3556,11.4338,-0.1,3.56
0.0,18.0,49.0,1.308,8.2675,-0.1,2.7683
0.0,18.0,50.0,1.3971,12.2445,-0.1,3.52
0.0,18.0,51.0,1.6028,13.2688,-0.1,3.04
0.0,18.0,52.0,1.6114,16.1605,-0.1,3.5488
0.0,18.0,53.0,1.4956,13.2204,-0.1,3.3
0.0,18.0,54.0,1.3308,14.714,-0.1,4.3
0.0,18.0,55.0,1.3605,15.0033,-0.1,4.3
0.0,18.0,56.0,1.392,14.1937,-0.1,3.92
0.0,18.0,57.0,1.4768,11.3305,-0.1,2.84
0.0,18.0,58.0,1.5827,12.6586,-0.1,2.9497
0.0,18.0,59.0,1.7612,13.3126,-0.1,2.6075
0.0,18.0,60.0,1.7596,15.6724,-0.1,3.0969
0.0,18.0,61.0,1.5114,12.4387,-0.1,3.0025
0.0,18.0,62.0,1.7416,16.6403,-0.1,3.3074
0.0,18.0,63.0,1.6,13.2004,-0.1,2.992
0.0,18.0,64.0,1.6672,14.1382,-0.1,3.08
0.0,18.0,65.0,1.5741,16.67,-0.1,3.94
0.0,18.0,66.0,1.4533,9.6277,-0.1,2.72
0.0,18.0,67.0,1.4684,14.1467,-0.1,3.78
0.0,18.0,68.0,1.5351,14.0554,-0.1,3.6
0.0,18.0,69.0,1.5375,12.6613,-0.1,3.413
